84572,1
84573,0
84574,0
84575,1
84576,0
84577,0
84578,0
84579,1
84580,1
84581,0
84582,0
84583,0
84584,0
84585,0
84586,1
84587,0
84588,0
84589,1
84590,0
84591,1
84592,0
84593,1
84594,0
84595,1
84596,0
84597,0
84598,0
84599,0
84600,0
84601,0
84602,1
84603,0
84604,1
84605,0
84606,1
84607,0
84608,1
84609,0
84610,0
84611,0
84612,1
84613,0
84614,0
84615,1
84616,0
84617,0
84618,0
84619,0
84620,1
84621,1
84622,0
84623,0
84624,1
84625,1
84626,1
84627,1
84628,0
84629,1
84630,0
84631,0
84632,0
84633,0
84634,0
84635,1
84636,1
84637,0
84638,0
84639,0
84640,0
84641,0
84642,0
84643,1
84644,1
84645,1
84646,0
84647,1
84648,0
84649,0
84650,0
84651,0
84652,0
84653,0
84654,0
84655,0
84656,0
84657,0
84658,1
84659,1
84660,0
84661,1
84662,1
84663,1
84664,1
84665,0
84666,0
84667,1
84668,0
84669,0
84670,0
84671,1
84672,0
84673,1
84674,0
84675,0
84676,1
84677,0
84678,0
84679,0
84680,0
84681,1
84682,0
84683,1
84684,0
84685,0
84686,1
84687,0
84688,1
84689,0
84690,1
84691,0
84692,0
84693,0
84694,0
84695,0
84696,0
84697,0
84698,0
84699,1
84700,1
84701,0
84702,0
84703,0
84704,0
84705,0
84706,0
84707,0
84708,0
84709,0
84710,0
84711,1
84712,0
84713,1
84714,0
84715,0
84716,1
84717,0
84718,1
84719,1
84720,0
84721,0
84722,1
84723,1
84724,0
84725,1
84726,0
84727,0
84728,0
84729,0
84730,1
84731,1
84732,1
84733,1
84734,0
84735,1
84736,0
84737,1
84738,0
84739,0
84740,1
84741,0
84742,0
84743,0
84744,0
84745,0
84746,0
84747,1
84748,0
84749,1
84750,0
84751,0
84752,0
84753,0
84754,0
84755,1
84756,0
84757,1
84758,0
84759,1
84760,1
84761,1
84762,0
84763,0
84764,1
84765,1
84766,0
84767,1
84768,0
84769,1
84770,1
84771,0
84772,0
84773,1
84774,1
84775,1
84776,1
84777,0
84778,1
84779,0
84780,1
84781,0
84782,0
84783,0
84784,1
84785,0
84786,1
84787,1
84788,0
84789,0
84790,0
84791,0
84792,0
84793,0
84794,0
84795,1
84796,1
84797,0
84798,0
84799,1
84800,0
84801,0
84802,0
84803,0
84804,1
84805,0
84806,0
84807,0
84808,1
84809,0
84810,1
84811,0
84812,0
84813,0
84814,1
84815,0
84816,0
84817,0
84818,0
84819,0
84820,1
84821,0
84822,0
84823,1
84824,1
84825,0
84826,0
84827,0
84828,1
84829,0
84830,0
84831,0
84832,1
84833,1
84834,0
84835,0
84836,1
84837,1
84838,0
84839,0
84840,1
84841,0
84842,0
84843,0
84844,0
84845,0
84846,0
84847,1
84848,1
84849,0
84850,1
84851,0
84852,0
84853,0
84854,1
84855,0
84856,1
84857,0
84858,1
84859,0
84860,0
84861,0
84862,0
84863,0
84864,0
84865,1
84866,0
84867,1
84868,0
84869,0
84870,1
84871,0
84872,1
84873,0
84874,0
84875,0
84876,0
84877,1
84878,1
84879,1
84880,0
84881,0
84882,0
84883,0
84884,1
84885,1
84886,0
84887,0
84888,1
84889,0
84890,0
84891,0
84892,0
84893,0
84894,0
84895,0
84896,0
84897,0
84898,0
84899,0
84900,0
84901,0
84902,1
84903,0
84904,1
84905,1
84906,1
84907,0
84908,0
84909,0
84910,1
84911,1
84912,0
84913,0
84914,0
84915,0
84916,1
84917,0
84918,1
84919,0
84920,0
84921,1
84922,0
84923,0
84924,1
84925,1
84926,0
84927,1
84928,0
84929,0
84930,1
84931,0
84932,1
84933,0
84934,0
84935,1
84936,1
84937,1
84938,1
84939,1
84940,0
84941,0
84942,1
84943,0
84944,0
84945,1
84946,0
84947,1
84948,1
84949,0
84950,0
84951,0
84952,0
84953,0
84954,0
84955,1
84956,1
84957,1
84958,0
84959,1
84960,0
84961,0
84962,1
84963,0
84964,1
84965,0
84966,0
84967,0
84968,0
84969,0
84970,0
84971,0
84972,0
84973,1
84974,0
84975,0
84976,0
84977,1
84978,1
84979,1
84980,0
84981,1
84982,0
84983,0
84984,1
84985,0
84986,1
84987,1
84988,0
84989,0
84990,0
84991,0
84992,0
84993,0
84994,0
84995,0
84996,1
84997,0
84998,0
84999,0
85000,1
85001,0
85002,0
85003,1
85004,0
85005,0
85006,1
85007,0
85008,1
85009,0
85010,0
85011,1
85012,0
85013,0
85014,1
85015,1
85016,0
85017,0
85018,1
85019,0
85020,0
85021,0
85022,0
85023,0
85024,0
85025,1
85026,0
85027,1
85028,1
85029,0
85030,1
85031,0
85032,0
85033,1
85034,1
85035,1
85036,0
85037,0
85038,1
85039,1
85040,1
85041,1
85042,0
85043,1
85044,1
85045,1
85046,1
85047,1
85048,0
85049,0
85050,0
85051,1
85052,0
85053,0
85054,0
85055,0
85056,0
85057,0
85058,0
85059,0
85060,1
85061,0
85062,0
85063,0
85064,0
85065,0
85066,0
85067,0
85068,0
85069,1
85070,0
85071,0
85072,1
85073,0
85074,0
85075,0
85076,1
85077,0
85078,1
85079,1
85080,0
85081,1
85082,0
85083,0
85084,1
85085,0
85086,0
85087,0
85088,1
85089,0
85090,0
85091,0
85092,1
85093,0
85094,0
85095,0
85096,0
85097,0
85098,0
85099,0
85100,1
85101,0
85102,0
85103,0
85104,1
85105,0
85106,0
85107,0
85108,1
85109,0
85110,1
85111,0
85112,0
85113,0
85114,1
85115,0
85116,1
85117,0
85118,1
85119,1
85120,1
85121,1
85122,0
85123,0
85124,0
85125,0
85126,1
85127,0
85128,0
85129,0
85130,1
85131,0
85132,0
85133,1
85134,1
85135,0
85136,0
85137,1
85138,0
85139,0
85140,0
85141,0
85142,0
85143,0
85144,0
85145,0
85146,0
85147,0
85148,1
85149,0
85150,0
85151,0
85152,0
85153,0
85154,0
85155,1
85156,1
85157,0
85158,0
85159,0
85160,0
85161,0
85162,0
85163,0
85164,0
85165,0
85166,1
85167,1
85168,1
85169,1
85170,1
85171,1
85172,0
85173,1
85174,0
85175,0
85176,0
85177,0
85178,0
85179,0
85180,0
85181,0
85182,0
85183,1
85184,1
85185,1
85186,1
85187,0
85188,0
85189,1
85190,0
85191,0
85192,0
85193,0
85194,0
85195,1
85196,0
85197,0
85198,0
85199,0
85200,1
85201,1
85202,1
85203,0
85204,0
85205,1
85206,0
85207,0
85208,0
85209,0
85210,0
85211,0
85212,0
85213,0
85214,0
85215,0
85216,0
85217,0
85218,1
85219,1
85220,1
85221,0
85222,1
85223,0
85224,0
85225,0
85226,1
85227,0
85228,1
85229,0
85230,0
85231,0
85232,1
85233,1
85234,0
85235,0
85236,0
85237,1
85238,1
85239,0
85240,1
85241,0
85242,0
85243,1
85244,1
85245,0
85246,0
85247,1
85248,0
85249,1
85250,0
85251,0
85252,0
85253,1
85254,0
85255,0
85256,1
85257,0
85258,0
85259,0
85260,1
85261,0
85262,0
85263,0
85264,1
85265,0
85266,0
85267,0
85268,1
85269,0
85270,0
85271,1
85272,0
85273,0
85274,0
85275,1
85276,1
85277,0
85278,0
85279,0
85280,0
85281,1
85282,0
85283,1
85284,1
85285,0
85286,1
85287,0
85288,1
85289,0
85290,1
85291,0
85292,1
85293,0
85294,1
85295,0
85296,1
85297,1
85298,1
85299,1
85300,0
85301,0
85302,0
85303,0
85304,1
85305,0
85306,0
85307,0
85308,0
85309,0
85310,0
85311,0
85312,0
85313,1
85314,0
85315,1
85316,1
85317,0
85318,1
85319,1
85320,0
85321,0
85322,1
85323,1
85324,0
85325,1
85326,0
85327,0
85328,0
85329,1
85330,1
85331,0
85332,0
85333,0
85334,0
85335,0
85336,1
85337,0
85338,0
85339,1
85340,0
85341,0
85342,0
85343,0
85344,1
85345,1
85346,0
85347,1
85348,0
85349,0
85350,0
85351,0
85352,0
85353,0
85354,0
85355,1
85356,0
85357,0
85358,1
85359,0
85360,0
85361,0
85362,0
85363,1
85364,0
85365,1
85366,0
85367,0
85368,1
85369,0
85370,1
85371,1
85372,0
85373,0
85374,1
85375,0
85376,1
85377,1
85378,0
85379,0
85380,1
85381,0
85382,0
85383,0
85384,0
85385,0
85386,1
85387,0
85388,1
85389,0
85390,0
85391,0
85392,1
85393,1
85394,0
85395,0
85396,1
85397,1
85398,0
85399,1
85400,0
85401,0
85402,0
85403,1
85404,1
85405,1
85406,1
85407,0
85408,0
85409,1
85410,1
85411,0
85412,0
85413,1
85414,1
85415,0
85416,0
85417,0
85418,1
85419,0
85420,1
85421,0
85422,1
85423,0
85424,1
85425,0
85426,1
85427,1
85428,0
85429,0
85430,1
85431,1
85432,0
85433,1
85434,0
85435,1
85436,0
85437,0
85438,0
85439,1
85440,1
85441,1
85442,0
85443,0
85444,0
85445,0
85446,0
85447,0
85448,1
85449,0
85450,0
85451,0
85452,1
85453,0
85454,1
85455,0
85456,0
85457,1
85458,0
85459,1
85460,1
85461,1
85462,1
85463,0
85464,0
85465,0
85466,0
85467,1
85468,0
85469,0
85470,0
85471,0
85472,0
85473,1
85474,1
85475,0
85476,0
85477,0
85478,1
85479,0
85480,0
85481,1
85482,0
85483,0
85484,0
85485,0
85486,0
85487,0
85488,1
85489,1
85490,0
85491,0
85492,1
85493,0
85494,0
85495,0
85496,0
85497,1
85498,0
85499,0
85500,0
85501,1
85502,1
85503,1
85504,0
85505,1
85506,0
85507,0
85508,1
85509,0
85510,0
85511,0
85512,0
85513,1
85514,0
85515,0
85516,0
85517,1
85518,0
85519,1
85520,0
85521,1
85522,0
85523,0
85524,1
85525,1
85526,1
85527,1
85528,0
85529,1
85530,0
85531,0
85532,0
85533,0
85534,1
85535,1
85536,0
85537,1
85538,0
85539,0
85540,1
85541,0
85542,0
85543,0
85544,0
85545,1
85546,0
85547,0
85548,0
85549,0
85550,0
85551,0
85552,1
85553,1
85554,0
85555,0
85556,0
85557,0
85558,0
85559,1
85560,0
85561,0
85562,0
85563,0
85564,0
85565,0
85566,1
85567,0
85568,0
85569,1
85570,1
85571,0
85572,0
85573,0
85574,0
85575,1
85576,0
85577,0
85578,1
85579,0
85580,1
85581,0
85582,0
85583,0
85584,1
85585,1
85586,1
85587,1
85588,0
85589,1
85590,0
85591,0
85592,0
85593,0
85594,1
85595,0
85596,1
85597,0
85598,1
85599,0
85600,0
85601,0
85602,1
85603,0
85604,0
85605,0
85606,0
85607,1
85608,0
85609,1
85610,1
85611,0
85612,1
85613,0
85614,0
85615,1
85616,1
85617,0
85618,0
85619,0
85620,0
85621,0
85622,0
85623,1
85624,0
85625,0
85626,0
85627,1
85628,0
85629,0
85630,0
85631,1
85632,0
85633,1
85634,0
85635,0
85636,1
85637,0
85638,0
85639,0
85640,0
85641,0
85642,0
85643,0
85644,0
85645,0
85646,0
85647,1
85648,1
85649,0
85650,1
85651,1
85652,0
85653,0
85654,0
85655,1
85656,0
85657,1
85658,1
85659,1
85660,0
85661,0
85662,1
85663,0
85664,0
85665,1
85666,0
85667,0
85668,0
85669,1
85670,1
85671,0
85672,0
85673,0
85674,0
85675,0
85676,0
85677,0
85678,1
85679,1
85680,1
85681,1
85682,0
85683,0
85684,0
85685,0
85686,1
85687,0
85688,0
85689,0
85690,0
85691,1
85692,0
85693,1
85694,0
85695,1
85696,0
85697,1
85698,0
85699,0
85700,0
85701,1
85702,1
85703,0
85704,0
85705,1
85706,1
85707,1
85708,1
85709,1
85710,0
85711,0
85712,1
85713,0
85714,1
85715,1
85716,1
85717,1
85718,0
85719,0
85720,0
85721,0
85722,1
85723,0
85724,1
85725,1
85726,0
85727,0
85728,0
85729,0
85730,0
85731,0
85732,1
85733,0
85734,1
85735,0
85736,0
85737,1
85738,0
85739,1
85740,0
85741,0
85742,0
85743,0
85744,1
85745,0
85746,0
85747,0
85748,0
85749,1
85750,1
85751,1
85752,1
85753,0
85754,1
85755,0
85756,0
85757,0
85758,0
85759,0
85760,1
85761,0
85762,0
85763,0
85764,0
85765,0
85766,1
85767,0
85768,0
85769,1
85770,0
85771,0
85772,0
85773,0
85774,0
85775,0
85776,0
85777,0
85778,1
85779,1
85780,1
85781,1
85782,0
85783,0
85784,0
85785,1
85786,1
85787,1
85788,0
85789,1
85790,0
85791,0
85792,1
85793,0
85794,0
85795,1
85796,0
85797,0
85798,0
85799,1
85800,0
85801,1
85802,1
85803,1
85804,1
85805,1
85806,0
85807,0
85808,0
85809,1
85810,0
85811,0
85812,0
85813,0
85814,0
85815,0
85816,0
85817,0
85818,0
85819,0
85820,0
85821,0
85822,0
85823,0
85824,0
85825,1
85826,0
85827,0
85828,1
85829,1
85830,1
85831,0
85832,0
85833,0
85834,0
85835,0
85836,1
85837,1
85838,0
85839,0
85840,0
85841,1
85842,0
85843,0
85844,1
85845,1
85846,0
85847,1
85848,0
85849,1
85850,0
85851,1
85852,1
85853,0
85854,0
85855,0
85856,1
85857,1
85858,0
85859,0
85860,1
85861,0
85862,1
85863,0
85864,1
85865,0
85866,1
85867,0
85868,0
85869,1
85870,0
85871,0
85872,1
85873,0
85874,0
85875,1
85876,1
85877,1
85878,0
85879,0
85880,0
85881,0
85882,1
85883,0
85884,1
85885,0
85886,1
85887,0
85888,0
85889,1
85890,0
85891,1
85892,1
85893,1
85894,1
85895,0
85896,0
85897,0
85898,1
85899,1
85900,0
85901,0
85902,1
85903,0
85904,0
85905,0
85906,0
85907,0
85908,0
85909,1
85910,0
85911,1
85912,1
85913,0
85914,0
85915,1
85916,0
85917,0
85918,0
85919,1
85920,0
85921,0
85922,1
85923,0
85924,0
85925,0
85926,1
85927,1
85928,1
85929,0
85930,1
85931,1
85932,0
85933,0
85934,0
85935,0
85936,1
85937,1
85938,1
85939,0
85940,0
85941,1
85942,0
85943,0
85944,0
85945,0
85946,0
85947,0
85948,0
85949,1
85950,1
85951,0
85952,0
85953,0
85954,0
85955,1
85956,1
85957,1
85958,1
85959,0
85960,0
85961,0
85962,1
85963,0
85964,1
85965,0
85966,0
85967,0
85968,0
85969,0
85970,1
85971,0
85972,0
85973,0
85974,0
85975,0
85976,0
85977,0
85978,0
85979,0
85980,0
85981,1
85982,0
85983,0
85984,1
85985,1
85986,0
85987,0
85988,0
85989,0
85990,0
85991,0
85992,0
85993,0
85994,0
85995,1
85996,0
85997,0
85998,0
85999,0
86000,0
86001,0
86002,0
86003,0
86004,1
86005,0
86006,1
86007,0
86008,0
86009,0
86010,0
86011,1
86012,0
86013,0
86014,0
86015,0
86016,0
86017,0
86018,1
86019,0
86020,0
86021,0
86022,0
86023,0
86024,0
86025,0
86026,1
86027,0
86028,0
86029,0
86030,0
86031,0
86032,0
86033,1
86034,0
86035,0
86036,0
86037,0
86038,0
86039,0
86040,1
86041,0
86042,0
86043,0
86044,0
86045,1
86046,0
86047,0
86048,0
86049,0
86050,0
86051,1
86052,1
86053,1
86054,0
86055,1
86056,1
86057,0
86058,1
86059,1
86060,1
86061,0
86062,1
86063,0
86064,1
86065,1
86066,0
86067,0
86068,1
86069,0
86070,0
86071,0
86072,1
86073,1
86074,0
86075,0
86076,0
86077,0
86078,0
86079,0
86080,1
86081,1
86082,1
86083,1
86084,0
86085,0
86086,0
86087,1
86088,1
86089,0
86090,0
86091,0
86092,0
86093,1
86094,0
86095,0
86096,1
86097,0
86098,1
86099,0
86100,0
86101,1
86102,1
86103,0
86104,1
86105,1
86106,0
86107,1
86108,0
86109,1
86110,1
86111,0
86112,1
86113,0
86114,0
86115,0
86116,0
86117,0
86118,0
86119,1
86120,1
86121,1
86122,0
86123,0
86124,0
86125,1
86126,0
86127,0
86128,0
86129,1
86130,0
86131,0
86132,0
86133,0
86134,0
86135,1
86136,0
86137,0
86138,0
86139,1
86140,0
86141,0
86142,0
86143,0
86144,0
86145,1
86146,0
86147,0
86148,0
86149,1
86150,0
86151,1
86152,0
86153,0
86154,1
86155,0
86156,0
86157,0
86158,0
86159,1
86160,0
86161,0
86162,0
86163,1
86164,0
86165,1
86166,0
86167,0
86168,0
86169,0
86170,0
86171,0
86172,0
86173,0
86174,1
86175,1
86176,0
86177,1
86178,1
86179,0
86180,1
86181,1
86182,1
86183,0
86184,0
86185,0
86186,0
86187,1
86188,0
86189,0
86190,0
86191,1
86192,1
86193,0
86194,1
86195,0
86196,0
86197,1
86198,1
86199,1
86200,0
86201,0
86202,0
86203,0
86204,0
86205,1
86206,0
86207,0
86208,1
86209,0
86210,0
86211,0
86212,0
86213,0
86214,0
86215,0
86216,1
86217,1
86218,0
86219,0
86220,1
86221,1
86222,1
86223,1
86224,1
86225,1
86226,1
86227,0
86228,0
86229,0
86230,0
86231,0
86232,0
86233,0
86234,1
86235,0
86236,1
86237,0
86238,0
86239,1
86240,1
86241,0
86242,0
86243,0
86244,1
86245,1
86246,1
86247,1
86248,1
86249,1
86250,0
86251,1
86252,1
86253,0
86254,0
86255,1
86256,1
86257,0
86258,1
86259,1
86260,1
86261,1
86262,0
86263,0
86264,1
86265,0
86266,1
86267,0
86268,0
86269,0
86270,1
86271,1
86272,0
86273,0
86274,0
86275,0
86276,0
86277,0
86278,0
86279,1
86280,0
86281,0
86282,1
86283,0
86284,0
86285,0
86286,1
86287,0
86288,1
86289,1
86290,0
86291,0
86292,0
86293,0
86294,1
86295,0
86296,0
86297,0
86298,0
86299,1
86300,1
86301,1
86302,0
86303,0
86304,0
86305,1
86306,0
86307,1
86308,1
86309,0
86310,0
86311,0
86312,0
86313,1
86314,0
86315,1
86316,0
86317,0
86318,1
86319,1
86320,1
86321,0
86322,1
86323,0
86324,0
86325,1
86326,1
86327,0
86328,1
86329,1
86330,0
86331,0
86332,0
86333,0
86334,0
86335,0
86336,0
86337,1
86338,0
86339,0
86340,0
86341,0
86342,0
86343,0
86344,0
86345,1
86346,1
86347,0
86348,1
86349,0
86350,0
86351,1
86352,0
86353,0
86354,0
86355,1
86356,0
86357,1
86358,0
86359,0
86360,0
86361,0
86362,1
86363,1
86364,0
86365,0
86366,1
86367,0
86368,0
86369,1
86370,1
86371,0
86372,0
86373,1
86374,1
86375,0
86376,0
86377,1
86378,0
86379,1
86380,0
86381,1
86382,0
86383,0
86384,0
86385,0
86386,1
86387,0
86388,0
86389,0
86390,1
86391,0
86392,1
86393,0
86394,0
86395,0
86396,0
86397,0
86398,0
86399,0
86400,0
86401,0
86402,0
86403,0
86404,0
86405,1
86406,1
86407,1
86408,0
86409,1
86410,0
86411,0
86412,0
86413,1
86414,1
86415,1
86416,0
86417,0
86418,0
86419,0
86420,1
86421,1
86422,0
86423,0
86424,0
86425,1
86426,1
86427,0
86428,0
86429,1
86430,1
86431,0
86432,1
86433,0
86434,0
86435,1
86436,0
86437,1
86438,0
86439,1
86440,1
86441,1
86442,1
86443,1
86444,0
86445,1
86446,0
86447,0
86448,0
86449,0
86450,1
86451,0
86452,0
86453,0
86454,1
86455,0
86456,0
86457,0
86458,0
86459,1
86460,0
86461,1
86462,0
86463,1
86464,1
86465,0
86466,0
86467,1
86468,0
86469,1
86470,0
86471,0
86472,0
86473,0
86474,0
86475,0
86476,0
86477,0
86478,0
86479,0
86480,1
86481,0
86482,0
86483,0
86484,0
86485,1
86486,0
86487,0
86488,1
86489,1
86490,0
86491,1
86492,1
86493,0
86494,0
86495,0
86496,0
86497,1
86498,0
86499,0
86500,1
86501,1
86502,0
86503,0
86504,0
86505,0
86506,0
86507,0
86508,0
86509,0
86510,1
86511,1
86512,0
86513,0
86514,0
86515,0
86516,0
86517,0
86518,0
86519,0
86520,1
86521,0
86522,1
86523,0
86524,0
86525,0
86526,0
86527,0
86528,0
86529,0
86530,0
86531,1
86532,1
86533,1
86534,0
86535,0
86536,1
86537,1
86538,0
86539,0
86540,0
86541,1
86542,0
86543,0
86544,0
86545,1
86546,1
86547,0
86548,0
86549,1
86550,1
86551,0
86552,0
86553,1
86554,1
86555,1
86556,0
86557,1
86558,1
86559,0
86560,0
86561,0
86562,0
86563,1
86564,0
86565,0
86566,0
86567,0
86568,0
86569,0
86570,0
86571,0
86572,0
86573,1
86574,0
86575,1
86576,0
86577,1
86578,1
86579,0
86580,0
86581,1
86582,1
86583,0
86584,1
86585,0
86586,1
86587,0
86588,0
86589,0
86590,0
86591,1
86592,0
86593,1
86594,0
86595,0
86596,0
86597,0
86598,0
86599,1
86600,0
86601,1
86602,1
86603,0
86604,0
86605,0
86606,0
86607,0
86608,1
86609,0
86610,0
86611,0
86612,0
86613,0
86614,0
86615,0
86616,1
86617,0
86618,1
86619,0
86620,0
86621,0
86622,0
86623,0
86624,1
86625,1
86626,1
86627,1
86628,0
86629,0
86630,1
86631,1
86632,0
86633,0
86634,1
86635,0
86636,1
86637,0
86638,1
86639,0
86640,0
86641,0
86642,0
86643,0
86644,0
86645,0
86646,0
86647,0
86648,0
86649,0
86650,1
86651,0
86652,0
86653,0
86654,0
86655,0
86656,1
86657,0
86658,0
86659,0
86660,0
86661,1
86662,0
86663,0
86664,0
86665,1
86666,1
86667,0
86668,1
86669,0
86670,0
86671,0
86672,0
86673,0
86674,0
86675,0
86676,0
86677,0
86678,1
86679,0
86680,0
86681,1
86682,0
86683,0
86684,0
86685,1
86686,0
86687,1
86688,1
86689,0
86690,0
86691,1
86692,0
86693,0
86694,0
86695,1
86696,1
86697,1
86698,0
86699,1
86700,0
86701,1
86702,1
86703,0
86704,1
86705,0
86706,0
86707,0
86708,0
86709,0
86710,0
86711,0
86712,1
86713,0
86714,1
86715,0
86716,0
86717,0
86718,0
86719,0
86720,1
86721,1
86722,0
86723,0
86724,1
86725,1
86726,0
86727,1
86728,0
86729,0
86730,0
86731,0
86732,1
86733,1
86734,1
86735,0
86736,0
86737,0
86738,1
86739,1
86740,0
86741,1
86742,0
86743,1
86744,0
86745,0
86746,0
86747,0
86748,1
86749,0
86750,1
86751,1
86752,0
86753,1
86754,0
86755,0
86756,0
86757,1
86758,1
86759,0
86760,0
86761,0
86762,1
86763,0
86764,1
86765,1
86766,0
86767,0
86768,0
86769,0
86770,1
86771,1
86772,0
86773,0
86774,0
86775,0
86776,1
86777,0
86778,0
86779,1
86780,0
86781,1
86782,1
86783,0
86784,0
86785,0
86786,1
86787,0
86788,1
86789,0
86790,0
86791,0
86792,0
86793,0
86794,0
86795,0
86796,1
86797,1
86798,0
86799,0
86800,1
86801,1
86802,0
86803,0
86804,0
86805,0
86806,1
86807,1
86808,0
86809,0
86810,0
86811,0
86812,1
86813,0
86814,0
86815,0
86816,0
86817,0
86818,0
86819,0
86820,0
86821,1
86822,1
86823,1
86824,1
86825,0
86826,0
86827,0
86828,0
86829,0
86830,0
86831,0
86832,0
86833,1
86834,0
86835,1
86836,0
86837,0
86838,0
86839,0
86840,0
86841,0
86842,0
86843,0
86844,0
86845,0
86846,0
86847,1
86848,0
86849,1
86850,1
86851,0
86852,0
86853,0
86854,1
86855,1
86856,1
86857,1
86858,1
86859,0
86860,1
86861,0
86862,1
86863,0
86864,0
86865,1
86866,0
86867,0
86868,1
86869,0
86870,0
86871,0
86872,0
86873,0
86874,1
86875,0
86876,0
86877,0
86878,1
86879,1
86880,1
86881,1
86882,0
86883,0
86884,0
86885,1
86886,1
86887,0
86888,0
86889,1
86890,1
86891,1
86892,0
86893,0
86894,1
86895,1
86896,0
86897,0
86898,0
86899,0
86900,1
86901,0
86902,0
86903,0
86904,0
86905,0
86906,0
86907,0
86908,1
86909,1
86910,0
86911,1
86912,1
86913,1
86914,1
86915,1
86916,1
86917,1
86918,1
86919,1
86920,0
86921,0
86922,1
86923,0
86924,0
86925,0
86926,0
86927,0
86928,0
86929,0
86930,0
86931,0
86932,0
86933,1
86934,0
86935,0
86936,0
86937,0
86938,0
86939,0
86940,0
86941,0
86942,0
86943,1
86944,0
86945,0
86946,1
86947,1
86948,0
86949,0
86950,1
86951,0
86952,1
86953,0
86954,0
86955,0
86956,0
86957,0
86958,0
86959,1
86960,0
86961,0
86962,0
86963,1
86964,0
86965,0
86966,0
86967,1
86968,1
86969,0
86970,1
86971,0
86972,0
86973,0
86974,0
86975,0
86976,0
86977,0
86978,0
86979,0
86980,0
86981,0
86982,0
86983,1
86984,1
86985,1
86986,0
86987,0
86988,0
86989,1
86990,1
86991,1
86992,0
86993,1
86994,0
86995,0
86996,0
86997,0
86998,0
86999,0
87000,1
87001,0
87002,0
87003,0
87004,0
87005,0
87006,0
87007,1
87008,0
87009,0
87010,1
87011,0
87012,0
87013,0
87014,1
87015,1
87016,1
87017,0
87018,0
87019,0
87020,0
87021,1
87022,0
87023,1
87024,0
87025,0
87026,0
87027,1
87028,0
87029,0
87030,0
87031,0
87032,0
87033,0
87034,0
87035,0
87036,1
87037,0
87038,0
87039,0
87040,1
87041,1
87042,1
87043,0
87044,0
87045,1
87046,0
87047,1
87048,0
87049,1
87050,0
87051,0
87052,0
87053,0
87054,0
87055,1
87056,0
87057,1
87058,1
87059,1
87060,0
87061,0
87062,0
87063,0
87064,0
87065,0
87066,1
87067,1
87068,0
87069,0
87070,0
87071,1
87072,1
87073,0
87074,0
87075,1
87076,0
87077,0
87078,0
87079,0
87080,0
87081,0
87082,0
87083,0
87084,1
87085,1
87086,0
87087,1
87088,0
87089,1
87090,0
87091,0
87092,0
87093,0
87094,1
87095,1
87096,0
87097,1
87098,0
87099,0
87100,0
87101,1
87102,0
87103,0
87104,1
87105,0
87106,0
87107,0
87108,1
87109,1
87110,1
87111,0
87112,0
87113,0
87114,1
87115,0
87116,0
87117,1
87118,1
87119,1
87120,0
87121,1
87122,1
87123,1
87124,1
87125,1
87126,1
87127,0
87128,0
87129,0
87130,0
87131,1
87132,1
87133,1
87134,1
87135,0
87136,0
87137,0
87138,1
87139,0
87140,1
87141,1
87142,1
87143,1
87144,0
87145,0
87146,0
87147,1
87148,1
87149,1
87150,0
87151,1
87152,0
87153,0
87154,0
87155,0
87156,0
87157,0
87158,0
87159,0
87160,1
87161,1
87162,1
87163,0
87164,1
87165,0
87166,1
87167,0
87168,0
87169,1
87170,0
87171,1
87172,0
87173,1
87174,1
87175,1
87176,1
87177,1
87178,0
87179,0
87180,0
87181,1
87182,0
87183,1
87184,1
87185,0
87186,1
87187,0
87188,0
87189,0
87190,0
87191,0
87192,0
87193,0
87194,1
87195,0
87196,0
87197,0
87198,0
87199,0
87200,0
87201,0
87202,0
87203,1
87204,1
87205,1
87206,1
87207,0
87208,0
87209,0
87210,0
87211,0
87212,0
87213,0
87214,1
87215,0
87216,1
87217,0
87218,0
87219,0
87220,1
87221,0
87222,1
87223,0
87224,0
87225,0
87226,0
87227,1
87228,1
87229,0
87230,0
87231,0
87232,0
87233,0
87234,0
87235,0
87236,0
87237,0
87238,1
87239,0
87240,1
87241,1
87242,0
87243,1
87244,0
87245,1
87246,1
87247,0
87248,1
87249,1
87250,0
87251,0
87252,0
87253,1
87254,0
87255,0
87256,0
87257,0
87258,0
87259,1
87260,0
87261,1
87262,0
87263,0
87264,0
87265,0
87266,0
87267,0
87268,0
87269,0
87270,1
87271,1
87272,1
87273,0
87274,0
87275,0
87276,0
87277,0
87278,0
87279,0
87280,0
87281,0
87282,0
87283,1
87284,0
87285,1
87286,0
87287,0
87288,0
87289,0
87290,0
87291,0
87292,1
87293,1
87294,1
87295,0
87296,0
87297,0
87298,0
87299,1
87300,0
87301,0
87302,0
87303,1
87304,1
87305,0
87306,0
87307,0
87308,0
87309,0
87310,1
87311,0
87312,1
87313,0
87314,0
87315,0
87316,0
87317,1
87318,0
87319,0
87320,0
87321,0
87322,0
87323,0
87324,0
87325,0
87326,0
87327,0
87328,1
87329,0
87330,0
87331,1
87332,0
87333,0
87334,1
87335,0
87336,0
87337,0
87338,0
87339,1
87340,0
87341,0
87342,1
87343,0
87344,1
87345,1
87346,1
87347,1
87348,0
87349,1
87350,0
87351,0
87352,1
87353,1
87354,0
87355,0
87356,0
87357,0
87358,0
87359,1
87360,1
87361,1
87362,0
87363,0
87364,0
87365,0
87366,0
87367,0
87368,1
87369,1
87370,0
87371,1
